,total_rooms,total_bedrooms,population,households,median_income,beds_per_room,rooms_per_household,population_per_household,bedrooms_per_room,longitude,latitude,housing_median_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
6488,0.7225518957127645,0.8317728842935618,1.0508327613244899,0.8105868729587874,0.08889320972008334,0.26991444516225876,-0.19082699173741763,0.6816184609828198,0.2671583472622098,0.7846193651379214,-0.7250768908206991,0.01765986972186696,1.0,0.0,0.0,0.0,12.096257779522967
19386,-0.2168525072991229,-0.05212279146477978,-0.2484322520778096,-0.10183845710374927,-0.7320207473689595,0.5018893021444081,-0.3443485116657868,-0.40463683397400796,0.49413677668980205,-0.631968617620638,0.9972272630588855,0.6586264512230721,1.0,0.0,0.0,0.0,11.25285855955142
14328,0.2877297505256357,0.7243021336382954,-0.22579345842922313,0.7045852532174459,0.4367233607621989,1.273757668975379,-1.1601466979058832,-2.529306974615532,1.2493801332645016,1.2036101769397523,-1.3709409485255446,-1.744998229406447,0.0,0.0,0.0,1.0,12.230765258120545
13394,-0.4577722557816588,-0.6743246244786042,-0.3346636110403355,-0.6794270631275847,0.7004901356526025,-0.6140204290614601,0.591932452025925,0.9252576689328037,-0.5977377543140697,0.9941147710388368,-0.757838111139061,-1.1841524705928925,1.0,0.0,0.0,0.0,11.934919875029603
2471,0.14179542231898967,0.14356605648570492,0.2094487569398102,0.004242935281804758,-0.7953016772043137,-0.007977997430563284,0.40220357967417647,0.5624508127276651,-0.004748664515233725,-0.11321808872313942,0.4496468663091254,-0.38294424371638625,1.0,0.0,0.0,0.0,11.243737975154612
16539,-0.9190567857151503,-0.9125940083080359,-0.6379361025617095,-0.8876135126932125,-1.514602771947474,0.08164352093898186,-0.1645321571934891,0.6587156045670941,0.08294252644862495,-0.8165240942476365,1.0065876117212726,0.5785056285354214,1.0,0.0,0.0,0.0,11.56171562913966
19030,-1.288153685140669,-1.5974800885814926,-1.566174800182353,-1.4342305851122623,1.2182929195699987,-0.830490361655419,0.3093355758298622,-0.4027397345034316,-0.8095452146469558,-1.2155629626303295,1.2827178972617512,-1.0239108252175912,1.0,0.0,0.0,0.0,12.284883825954463
1653,0.4541546099256162,-0.3082897323914758,-0.10114513449090944,-0.22063050351767308,1.9191178951426588,-2.3013586168898863,1.9533044290132386,0.3210944191216913,-2.2487329387446264,-1.2105749767755503,1.0674298780268028,-0.8636691798422901,0.0,0.0,1.0,0.0,12.775921609745625
5141,-1.0225068161852806,-0.49893590348129546,-0.05392313365637146,-0.4268846198752141,-2.649301302051081,1.625767917564534,-1.7750458000944729,1.0097786584157482,1.5938085528208978,0.6549317329135503,-0.7859191571262292,0.7387472739107227,0.0,0.0,0.0,0.0,11.366742954792146
11441,0.8893944210046527,0.050715965006239795,0.9632840485343455,1.3387889336141738,0.0021864103875158395,-0.06353939074339877,-1.2032845769163796,-0.990571426357185,-2.5007859288207066,0.7995833227022731,-0.8935631667437051,-0.8636691798422901,0.0,0.0,0.0,0.0,12.300018258372702
4722,-0.6600612559963761,-0.8307276470209843,-1.0343101926418492,-0.8212872835825807,0.31437851800885247,-0.4632256721552965,0.4037767676543617,-0.6073260300558693,-0.45019091439464515,0.6050518743657093,-0.7437975881454802,1.539955500787229,0.0,0.0,0.0,0.0,12.524526376648708
4936,-0.6689278246734143,-0.1325264785004624,0.192807155837947,-0.13364139627423888,-1.311832509510403,1.6386744122929995,-1.5747676960301782,0.8907362552024789,1.6064370589486459,0.6549317329135503,-0.7671984598014515,1.1393513873489758,0.0,0.0,0.0,0.0,11.579649097013137
2709,-0.3643987444263913,-0.29559595892434265,0.05831722761510411,-0.1952352957539439,-1.0050875346724713,0.22733857026931192,-0.5101913053360038,0.6892099206084806,0.22549949965938382,1.9418320834477387,-1.3334995538759893,-0.8636691798422901,1.0,0.0,0.0,0.0,10.918718232265187
15657,1.5198915676340357,2.567076188206363,1.6033405671796832,2.425183735222578,-0.6929895433883579,3.0004802946352567,-2.4462321401394362,-2.1824939998530564,2.9389114675139134,-1.4100944109668931,1.0065876117212726,1.8604387915378315,0.0,0.0,1.0,0.0,12.524526376648708
9944,0.47000403192506185,0.2307616459498256,0.5024948613123688,0.24576120394205858,0.3298597087989551,-0.7476349652714782,0.6752410516282725,0.7105863978546753,-0.7284744124682756,-1.3352746231451422,1.179754061975469,-0.4630650664040369,0.0,0.0,1.0,0.0,11.77836192847469
8385,-0.36887744349781054,-0.45118910222670566,-0.3185917685629374,-0.20365066726082287,0.5201823715114156,-0.22142462599344648,-0.49937940399309483,-0.3208210191050795,-0.21359793873440466,0.6100398602204955,-0.776558808463842,1.299593032724277,0.0,0.0,0.0,0.0,12.46612655086448
12713,0.14614789334593853,0.05401993740057395,-0.12884931822658155,0.11661410351940907,-0.1321150841984475,-0.2873368050567064,0.09582976271516698,-0.6693001023092435,-0.2780904577882269,-0.8963318679241736,1.3810015582168367,0.5785056285354214,1.0,0.0,0.0,0.0,11.499840225421574
6604,-0.6446787354015798,-0.8492088247017978,-0.4230118441779859,-0.7271998959242497,0.505956943799331,-0.5649593203642463,0.18154563809905686,0.8126968489491738,-0.5497333561523893,0.7048115914613843,-0.6829553218399502,0.7387472739107227,0.0,0.0,0.0,0.0,12.023951068738885
10105,0.4625969721172579,0.6544213770040445,0.5060816393470816,0.7090681989819521,0.08961390303685988,0.5339399566453183,-0.6620062066259563,-0.5358931576997951,0.5254971030431999,0.8145472802666247,-0.8046398544510068,-0.8636691798422901,0.0,0.0,0.0,0.0,11.94210709969571
19506,0.4900521141911974,0.4791989381683914,0.4135848347042226,0.5356537204257106,-0.28347514154560527,-0.07033688254379816,-0.08936849393665257,-0.31913107761537646,-0.06576442280901677,-0.7217523630067477,0.931704822422162,-1.9052398747817483,1.0,0.0,0.0,0.0,11.695247021764184
5392,-1.1561031875523013,-1.2883708401118454,-1.1019368670190512,-1.2836070024944695,-0.1838772530804138,-0.3137262535626202,0.26740674157807043,0.460986795361064,-0.3039115129372923,0.6050518743657093,-0.7484777624766737,1.1393513873489758,0.0,0.0,0.0,0.0,12.219975550699164
7818,-0.5984632744920959,-0.6310829584111598,-0.039399640672846285,-0.7090987210715857,0.827872394592548,-0.05737192924376224,0.26516282548689607,1.8148325687057063,-0.05307871722899056,0.7347395065900875,-0.8140002031133974,0.4983848058477708,0.0,0.0,0.0,0.0,12.089538829274222
6502,1.235463368130684,1.7538039347635663,2.1326571681537807,1.7143356296909944,-0.5201791886715861,1.4491488724938602,-1.2586560310608428,1.1955450441013296,1.4209936452974177,0.7646674217187908,-0.7297570651518961,-0.3028234210287356,0.0,0.0,0.0,0.0,11.874090314181814
12360,1.0896463794224815,0.8621267916747076,0.764205050244842,0.7618017119975394,0.6546141551223049,-0.757000150014665,1.020160955911373,0.028454043526516693,-0.7376378836821897,1.522841271645908,-0.8233605517757846,-1.9052398747817483,1.0,0.0,0.0,0.0,11.737667737648135
13079,0.46901868737926034,0.25103680714097126,0.6021730649815125,0.3585672410073081,0.38871530213300887,-0.6843825929156881,0.3520380834876137,0.6778501605076948,-0.6665844114497976,-0.876379924505043,1.3622808608920556,-1.4245149386558444,1.0,0.0,0.0,0.0,11.643953727376633
7806,-1.0026063266732126,0.050715965006239795,-0.627971400407008,-0.840866149230787,0.361289137812511,-0.06353939074339877,-0.5413640122585139,0.5592613708293437,3.1328287031068185,0.7447154782996529,-0.818680377444591,1.0592305646613251,0.0,0.0,0.0,0.0,12.010057761604216
20151,0.6338709270587612,0.6630756111758834,0.35903561530359274,0.6728073972686165,-0.7267641422772487,0.03844775728538297,-0.05866730679357357,-0.8405206891527109,0.040677141658350825,0.17608509085431315,-0.5612707892288935,0.41826398316012015,0.0,0.0,0.0,0.0,12.469590090982656
18153,0.2345540120663235,0.003641775855495237,-0.13024877792339135,-0.032752017992156934,0.3846312909460595,-0.7060832249555108,0.7782464750160804,-0.2681122086381082,-0.6878176409560629,-1.2305269201946811,0.8053401154799084,0.41826398316012015,0.0,0.0,0.0,0.0,12.666341545679012
14044,0.3394984443047846,0.6992836565108473,0.15892886967763092,0.7246494354847658,-1.0115640472676506,1.0418681629871276,-1.0658800384623315,-1.5294520744729356,1.022485216484776,1.218574134504104,-1.3475400768695733,0.25802233778481887,0.0,0.0,0.0,1.0,11.887931365593685
15075,0.010663333555301937,-0.07000406488643071,-0.2854200492377179,-0.09399634272785855,-0.29843319229400095,-0.2436132792964872,0.29806491871397345,-0.5272598915365723,-0.23530867817986573,1.2884059364710756,-1.3288193795447958,0.01765986972186696,0.0,0.0,0.0,0.0,11.878262781987614
18880,0.6871610495837768,1.330304201717407,0.6779719952808301,1.330093895518792,-2.328664155259358,1.8591517607893482,-1.769413931993251,-1.7488393527963615,1.8221656208156418,-1.3352746231451422,1.151673015988304,0.0977806924095176,0.0,0.0,1.0,0.0,11.800357506166801
15958,-0.3978857993679518,-0.5584159270674756,-0.015948879839839992,-0.47702991744680207,0.3116701032806117,-0.4518053266807111,0.1921618104380367,1.249814707883694,-0.4390165478574072,-1.4350343402408101,0.9691462170717173,1.4598346780995783,0.0,0.0,0.0,1.0,12.352767024680977
12557,-0.5354156690107211,-0.49893590348129546,-0.9773445913424645,-0.6853126518089996,-1.1650560012924362,0.14348058415079118,0.3818118675839086,-0.8199325630480928,0.14344770218545608,-0.9412237406172285,1.3622808608920556,1.8604387915378315,1.0,0.0,0.0,0.0,11.45741275503997
1032,-0.9885630709030356,-1.0918615980208548,-1.5738718466365857,-1.3198107843491929,-0.2235437035600946,-0.23958736565899919,0.8596754111863324,-0.734094102412236,-0.23136947732708335,-0.6070286883467211,1.343560163567278,-0.4630650664040369,1.0,0.0,0.0,0.0,11.476261480598637
17048,0.5568838031642682,0.17726811490252894,0.14630206271867305,0.2793348767172906,1.4318732933341953,-1.170994764926927,0.8337222745476325,-0.35653355728042907,-1.1427156093750952,-1.3402626089999214,0.8568220331230478,1.2194722100366264,0.0,0.0,0.0,1.0,13.114129572477225
8606,0.05707781604511969,0.36965638109969234,0.21934115577034394,0.45251005395043076,-0.027461688139024353,0.9217260760020288,-1.118197262490333,-0.6259670444080003,0.9049308290533429,0.6100398602204955,-0.8280407261069815,-0.5431858890916875,0.0,0.0,0.0,0.0,12.577636201962656
8494,0.24673937311166888,0.7160111038417731,0.6229488949673421,0.7466197008135403,-0.1139664588723746,1.373857866292478,-1.3992601984212438,-0.3174648974655521,1.3473243064736509,0.6399677753491987,-0.8140002031133974,-0.7835483571546394,0.0,0.0,0.0,0.0,12.108459816663173
301,-1.384901090891101,-1.2468528201553715,-1.300812392785755,-1.2482917473081083,0.26027839219750815,0.5059216317277537,-0.501301978567877,-0.17975644620602163,0.49808225529756617,-1.2953707363068736,0.9925470887276886,1.8604387915378315,0.0,0.0,1.0,0.0,11.448920134994315
3755,-0.8066922932515955,-0.4748635486371627,-0.7830838773727635,-0.6388884830535163,-0.04336474412610582,1.0405521139445446,-0.5425422871812713,-0.4134809113742879,1.0211975133749596,0.6050518743657093,-0.6829553218399502,1.0592305646613251,0.0,0.0,0.0,0.0,12.091783499128047
7192,-1.2025438579135714,-0.7076347629592561,-0.41102421969528313,-0.7578838820328336,-2.3115120664291653,1.5534337739650335,-1.361113235002546,0.9287497831774627,1.523032389741,0.6998236056065981,-0.7531579368078674,-0.22270259834108494,0.0,0.0,0.0,0.0,11.876178724269083
3812,0.48908079712096897,0.7850006825579381,0.8865476265384525,0.7224338470153633,-0.04937459895341414,0.8414021857573808,-0.6225874929870623,0.4704618396335279,0.8263370077641354,0.5501840299630891,-0.6689147988463661,-0.3028234210287356,0.0,0.0,0.0,0.0,12.192987405981519
1261,1.9110083184508782,1.6406710924735712,1.974764803199015,1.7143356296909944,0.7788366736223685,-0.9428388376802284,0.7149318814510298,0.7628699012826912,-0.919473855054123,-1.0659233869868205,1.104871272676358,-1.744998229406447,1.0,0.0,0.0,0.0,11.960811288962345
14961,-0.2819198915068139,-0.8124819047640285,-0.36570907759705723,-0.6971565411096284,0.9111754773734393,-1.559740597823807,1.1560254680478217,0.8882586991304943,-1.5230883779818452,1.3283098233093442,-1.3475400768695733,-1.744998229406447,0.0,0.0,0.0,0.0,12.426813312228074
13832,1.075662475826373,0.585516836287043,0.6179902708262852,0.5974239082868,0.8324384492607808,-1.5364760539191775,1.4460749538562232,0.07350789113292687,-1.5003249211765743,1.1836582335206214,-0.5285095689105317,-0.9437900025299407,1.0,0.0,0.0,0.0,11.907666609715417
14312,-0.6446787354015798,-0.24185364230588327,0.25717127778586385,-0.25083602324728405,-1.6718123515977839,1.2399819664862386,-1.1711384203784887,1.384900627357209,1.216331914144838,1.218574134504104,-1.3756211228567383,0.25802233778481887,0.0,0.0,0.0,1.0,11.255449234575513
3564,0.2380463897232252,0.047404353362578124,0.15435024796141292,0.20821930716473083,0.6587284780024911,-0.5866571694643136,0.10418658542683562,-0.14164119871556832,-0.5709638626596921,0.5102801431248205,-0.6595544501839788,0.5785056285354214,0.0,0.0,0.0,0.0,12.309531353898404
19984,-2.2100074663630163,-1.348595326211698,-1.7243288023366912,-1.4744856415076264,-2.544410245917976,2.714478259972135,-2.2695291518336953,-0.7269757820089513,2.6590695334118633,0.12620523230647918,0.25775971873014825,-0.1425817756534343,1.0,0.0,0.0,0.0,11.06350846933288
15713,0.39670415470478027,0.6478962112860684,0.15549628434270252,0.5432076717698344,-0.41801483919664784,0.7150696091306814,-0.38353247484476316,-1.046858917119067,0.702725465542231,-1.4250583685312448,1.0019074373900791,1.8604387915378315,0.0,0.0,1.0,0.0,12.827186623190288
657,0.5679480390386,0.4114013075173617,0.2550364196245264,0.46846982301118967,-0.00382370659591034,-0.508866563034156,0.328978094619838,-0.5714273930640262,-0.49484876164641367,-1.2704308070329495,0.9644660427405237,1.1393513873489758,0.0,0.0,1.0,0.0,12.121059271203217
15828,0.3992967347332865,0.5059257278975406,0.0826380601178572,0.5482216992349328,0.06813080274664053,0.2852714007821429,-0.3901961613078385,-1.2601096459437098,0.28218453463758897,-1.4200703826764658,0.9878669143964951,1.8604387915378315,0.0,0.0,1.0,0.0,12.891187654392855
84,-1.0646525493817527,-1.1750247193763954,-1.238485151574135,-1.2138224483802913,-1.4089893163179692,-0.2551809044654552,0.33641712921781647,-0.1024273823231434,-0.24662715220423592,-1.3452505948547075,1.0159479603836632,0.4983848058477708,0.0,0.0,1.0,0.0,11.685196685910682
2428,-0.7061084152833278,-0.5994874551833274,-0.0645794986524715,-0.6619133650851244,-1.3071385663420845,0.36410315749859096,-0.1833074549405387,1.61788343147415,0.3593183609552157,0.031433501065590404,0.45432704064031904,0.3381431604724695,1.0,0.0,0.0,0.0,10.916904995141007
8587,-0.18502641236691056,-0.3383535041834583,-0.5984889781464472,-0.3315501358335983,1.3890009290915803,-0.44558393064595936,0.40092050410031116,-0.7410144810722689,-0.4329291523560763,0.6000638885109302,-0.818680377444591,0.4983848058477708,0.0,0.0,0.0,0.0,12.84608272767699
5879,-0.6176238004912595,-0.8679315932405339,-0.9201301651648718,-0.6218584094238118,1.0550638358249014,-0.7029317391269888,-0.038541988445831794,-0.8352101325278091,-0.6847340339090445,0.6150278460752817,-0.6923156705023407,1.6200763234748796,0.0,0.0,0.0,0.0,12.4983690555327
8125,0.11919480721233355,0.16510437811868578,-0.09566839648223692,0.08933320256336488,0.022162599361182832,0.12480657074882143,0.09455390167496691,-0.5043986578559801,0.12517590200749515,0.6998236056065981,-0.8514415977629528,1.1393513873489758,0.0,0.0,0.0,1.0,12.28626918752445
7708,-0.15853220414312885,-0.30404596218213187,-0.4333678907474574,-0.3223550602883686,1.4539400228337636,-0.4242542262946734,0.45221232025327324,-0.31346381713532584,-0.4120588612530095,0.7197755490257359,-0.7905993314574228,1.2194722100366264,0.0,0.0,0.0,0.0,12.591675124542087
11139,-0.05515334947131735,-0.1939738168663912,0.16804218159657272,-0.13364139627423888,0.7266529287791655,-0.41173774622125814,0.21835929676730392,0.822872373564779,-0.39981196938729247,0.8095592944118455,-0.8374010747693686,0.5785056285354214,0.0,0.0,0.0,0.0,12.131887747340798
1886,-0.6644875145159388,-0.5086792838981912,-1.0475810261329115,-0.7955897359429354,-0.5722695297437066,0.5073090581677364,0.31787474123178483,-0.7133740811333085,0.49943979843129394,-0.1980138482544628,1.5401274854774487,-0.3028234210287356,1.0,0.0,0.0,0.0,11.411999546380267
18871,1.0721445451335907,0.891850740884952,0.8906551778296475,0.9132023056636965,0.23818732392679678,-0.6154058032893918,0.5391122697026953,-0.03557206798990904,-0.5990932894376438,-1.3103346938712181,1.1469928416571105,0.6586264512230721,0.0,0.0,1.0,0.0,11.751942365440728
4785,-0.13328843153208672,-0.25817600012647796,-0.006932431000454033,-0.2291961503953617,-0.38771992659316423,-0.36475800931539265,0.26142710308395756,0.6024938031774557,-0.35384411305777913,0.6299918036396334,-0.7531579368078674,1.7001971461625303,0.0,0.0,0.0,0.0,11.758221820925572
1947,0.39514629689578207,0.1681550105772097,0.22153016485153462,0.09620206728345217,0.3116701032806117,-0.705887001955419,0.8812345278061654,0.3462002832474467,-0.6876256443364386,-0.6419445893302106,1.4371636501911698,-1.2642732932805432,1.0,0.0,0.0,0.0,12.028141437037512
8222,-5.208338845671426,-4.8643817160233205,-5.195690153549346,-4.606049108940706,0.7954644477187598,1.3905929525291552,-2.1366847858298543,-1.748023786937246,1.3636989413791423,0.6748836763326811,-0.879522643750121,-0.6233067117793382,0.0,0.0,0.0,1.0,11.379394072345706
5807,-0.9084605492417601,-0.3296992700116193,-0.11909142307783144,-0.44673354734772974,-0.3067079266774851,1.781647284893051,-1.3854993790671812,0.8850194577635143,1.7463304874679622,0.6549317329135503,-0.7016760191647279,-1.504635761343495,0.0,0.0,0.0,0.0,12.072541252905651
10184,-0.20962823372132788,-0.4186888429860722,-0.5264228609624155,-0.407305754227008,0.971017614747273,-0.6094580818981247,0.5441627354464194,-0.3381106821747058,-0.5932736739947229,0.8195352661214109,-0.8233605517757846,1.3797138554119277,0.0,0.0,0.0,0.0,12.4529327234617
18795,0.08004543432972985,0.25103680714097126,-0.8099094768757924,-0.523705071539385,-1.323439176326227,0.4993180950901059,1.7209650089486412,-0.799324195227159,0.4916209499898267,-1.3751785099834108,2.5370046180218835,0.3381431604724695,1.0,0.0,0.0,0.0,11.094375117313408
